ID,target
04b0e1550,2026818.569036361
04b1ca833,2140707.833394567
04b2cb591,1956715.058177398
04b2d3d86,1848430.007761979
04b432011,1720806.379098837
04b44859f,1564005.9953376583
04b56ec7a,2283688.720601708
04b7f99d1,3730715.682125436
04b9581f6,2032479.881248359
04b98c616,1181486.5975410945
04b993254,2499246.5501288
04ba2dd27,2065422.9569108672
04bfe03f9,1667039.075021664
04c147ebb,1869304.7362568972
04c1c0844,1952440.815655455
04c1c5c42,2031911.5110100827
04c26c79a,1509114.2122277552
04c361aa2,4218203.717924316
04c458cd8,1171673.5646053946
04c59d3cd,2173678.093834847
04c5e1daf,2025407.7768444088
04c82f4d9,1775829.8368170636
04c84a436,2032479.881248359
04c9f9d02,2220773.077279178
04d0d5de5,1249227.7402812545
04d1b813d,1415871.8436111906
04d3f5d25,2026305.4217902739
04d4c2c11,1994815.438858773
04d57e1a7,1548675.8086548129
04d908feb,3459895.3790213005
04d9847b7,1491835.0385408215
04da1b767,2515586.8597998964
04dd95d2a,1579798.0991870868
04e249294,1360340.9137770305
04e2ae28a,2372826.881017827
04e475e3c,5032000.203722591
04e66db1f,1964236.218337681
04e766b04,1792250.6612478099
04eabddee,1580822.2687890176
04ef0742f,2032479.881248359
04efed9db,2032479.881248359
04f1d9979,1716377.3852023245
04f1ed5f5,1699956.9941340194
04f49943c,2032479.881248359
04f6bf4e2,2162476.0097552533
04f791f33,1444762.8697811847
04f9e7f1b,2449118.1760491496
04fa0aec3,22266323.378882136
04fe85461,2042608.406326782
05021bcc1,2911916.7825132543
0502816c0,1383796.2515275576
0502d5339,2032852.4572934452
05069cc42,2032479.881248359
050998896,2186390.213317043
050dba84e,1893384.0556192705
050fff58d,2240659.5755149797
0511b61b5,2375148.2666393593
051266495,2048534.0661867042
0513b5ddf,1918774.827173644
05154ac40,645090.3954739216
05158dfde,4303057.329441613
0515c2be6,2032479.881248359
05164cf7a,1858983.7758888267
0517c41e7,2614600.0369549403
05194f291,3180368.217659667
051a1ffe4,2985770.6263434486
051c3c11b,1093077.546318416
051f9b02b,5334484.1377083305
052094c9d,1823969.0730963661
0521dc976,2024586.6224985109
052258a9f,2025789.097503206
052323115,6647566.277911169
0523f0dbf,1286241.3896033985
0524fbc7e,1146756.3232908694
0526af1c3,2013673.8895389375
052710023,1587402.5155311387
052738883,2507873.8013605652
05282ee1b,4387040.578818867
05286eb73,2231560.593612105
052925bf6,6548151.240184104
05299dc73,1915006.4166300492
052a944ae,1269486.76656357
052b5156d,2003212.4235249595
052b86a80,1970649.8902220733
052c8aa33,2099317.0680292468
052df4182,1851698.1275781156
052e2fc8e,1990009.8822707722
052f19a21,1932257.6078830177
052fb2909,2852784.6602893183
052fb4869,2003309.4203321848
0530c91bf,1906577.9019538732
0531dbe6a,1480403.6213173796
053250fbe,3363703.045659029
053271cd8,2520252.048209471
0533eafc0,1689716.5985845544
0533f3a7d,2892890.9111329718
05342808a,2219293.154749427
0534ec680,2914208.046869684
0536817eb,2032864.8570143315
0536be72c,3547889.399788157
0536e7f41,2031116.43508826
05392f081,2032479.881248359
05394a2bc,2021569.79036594
053afc785,2205235.3987188437
053b1dd72,2029274.2965682922
053c30d6a,1615986.6162683044
054043122,2513564.1383735724
05406121f,2123935.2902017226
054088024,1556313.2137649888
05413378b,2081394.1400788473
0541a25d7,5322097.7556226365
05424c539,2232038.88949352
05436f038,1158876.5841157774
0546600e1,1433839.0206415025
0546db35f,2557305.018632211
0546f6d43,2074464.7027590869
054945a1b,2226524.064345716
054c83cf5,2154019.3140357574
054da8e7e,2362331.1464106543
054e9b337,4937318.587304341
0550d7531,4183327.529892264
0554be358,2032479.881248359
0559d0eae,1794470.0418972117
055af5105,2010885.632770469
055bdf8de,2032471.9890260433
055c9ccd0,1760361.5436436778
055c9f94f,2032733.2099276406
055d2afee,1369368.3534968486
055e05877,1217112.9879856617
0560f9866,1826149.1121012354
05640b828,1899954.9014385268
0565a5a52,2172614.312260229
05661142d,3786164.890170485
056786d96,1832947.3394517011
05684bd14,2033087.2491402554
05687737c,1512306.3964507466
0569ceaa7,2032479.881248359
056adc514,2027873.1427072142
056e1ee58,1565951.4877587454
056e5f172,1499313.1926196022
0570392ec,1844277.1249817584
05717d284,1990599.0209365801
05753f957,2253089.2481247056
05766f56a,1810205.4328670418
0576d843d,979627.6107640576
05776088e,2126953.553041254
057912af6,1891120.8506701887
057a31686,2453251.75473957
057a88288,1958060.5671044968
057ad0f04,2041909.1922419574
057af8d15,1035656.794424036
057b52062,2044347.1522945547
057c52f8f,5287380.870659328
057d6af50,1999112.8603794335
057ebeb02,1404218.5758363425
057f5fbbf,1401092.199630591
05868475b,2963665.693924493
05869a8af,3707999.6284398735
0586f822e,1710448.4196942998
05895b866,1816717.5427640728
058a48adc,2882357.904260558
058b36450,1768005.6237868792
058f017a4,2731515.1030414477
058f5d6d1,1956597.2126459894
059054bcd,2033715.6133084772
059128950,2003711.6873771076
0592abf36,2280909.2300422825
0593e5389,1779073.05171034
059459746,2042060.9606703264
059545981,1389491.694912845
05963833a,2034057.6233851719
05964c7cc,2024092.0028642537
0596c55f7,3161748.945423154
05979de41,2032479.881248359
059daf049,2018193.499088814
05a031ee4,1647269.6900798117
05a0680a7,3576781.04376042
05a0cdc00,2103769.9814298684
05a38f543,1610840.1008701832
05a602ea6,3718927.1509797387
05a70e860,1873332.6178400014
05a73fc33,1729088.1823077088
05a74484d,2032479.881248359
05a7b4f74,1807654.6824694835
05a7c5ffd,7480935.298132109
05a7f872a,4158945.39173168
05a841277,2386306.7249681195
05b334e33,2251187.6818115404
05b4e8cf3,2031684.7344582314
05b5108f9,1497082.968253562
05b5156eb,2015972.6244316346
05b5ab452,1840537.418510137
05b6ee8c3,2043424.5712027315
05ba55ca9,2033828.358653604
05bb5f8e6,2278819.2819199557
05bcaf479,2034230.0099649532
05bce097a,5175923.65492928
05be21234,1916948.3672244675
05c078b64,2093165.8281468311
05c099fb9,2032482.1821892422
05c0efc85,1980808.4354233872
05c18a142,2492916.5753515624
05c1fa722,2029644.9633599129
05c315b52,2032737.9734560002
05c617a6f,1631434.6580955235
05c7b6372,1729976.8305628959
05c82f5de,2420778.2073668246
05c8d33b1,2853977.1825567526
05c9586b7,1844799.940665347
05ca7263e,7465395.732430884
05cd89781,2714930.111043939
05ce1a3c1,2041331.6854810824
05cf76a51,3351649.4242542395
05cfe7de2,1997979.6182627804
05d09991b,638059.198633378
05d175bb9,2551624.288632832
05d2fb1e8,1991798.655929117
05d36cdff,2211957.6644712593
05d3eb252,2015898.9692212292
05d43d68f,1895236.552589618
05d5bb9cc,1973654.6286427055
05d5df513,2287309.7277267855
05d692f23,2032479.881248359
05db08fcf,4519607.352927777
05dce12ed,1526413.1351035421
05ddabcc8,2254217.34327634
05dfa8f48,2047373.2025454515
05e2e2503,1942635.3316075453
05e445429,2146429.1369729387
05e52f238,2544705.077887072
05e57ddf5,1866936.030999387
05e610e8a,1949857.2898685161
05e74236b,2043998.748105767
05e751b45,1989531.0945855263
05e87b574,1222030.3556789067
05eb3c8f4,2430402.6614684933
05eb543f8,1992106.236812055
05eb70cdb,2033181.350888948
05ebd33cc,2032479.881248359
05ec7da2a,1397089.9242772853
05ef05288,2069374.962573501
05f1cde9c,1834682.4110906245
05f62b598,2002710.8940181108
05f68da91,1883018.2000817913
05f7c5aa8,1666674.2579880445
05f9b480b,2033914.8576218325
05fcabd50,2033949.6849144832
05fd5d199,2033239.9151593097
05fe9cfa6,1142438.8219501758
05ff488b7,1990208.6765154102
06007b934,2056050.4069143017
06010cbde,1370508.9094642955
06026f04a,1686315.151047672
0602d34be,1999882.7969954512
0605e6fff,1917081.230327674
0607c6692,2032479.881248359
060814974,1219450.2107321292
0608e1d04,1976528.3857739952
06090ce99,2183471.465041237
060c9dc0f,3310394.5636475333
060d93ac3,2061949.0257743364
060d987ad,883738.5966994368
0610d1a27,2026667.4803206034
0612de7e3,7454339.786277934
061305801,2211840.4334550183
061409fae,1466318.186280197
06154de89,2052297.0271457795
0617015eb,1942144.43416685
0618a5f30,2284058.300093622
0618b02a7,1270299.6774112748
061ab0360,1769894.959917531
061d5e4c1,1444218.3209298304
061e3baef,2044280.4492201493
061e80f59,2073325.420188179
061f50a23,3080099.1559105115
06212e470,2209210.898400634
06232a331,2032479.881248359
062360be3,1934282.0063044373
06239be58,1343724.019939014
06240a3f5,1955571.7856834107
0624919cd,1867460.395899576
06253ab4e,2016115.1943992968
062542a1e,1969110.7093994794
06293f799,3383837.8507992225
062e56a46,664184.4355105818
062e7bc12,1304373.739996786
062f3371f,2029757.441971458
062fddd98,2472431.024160852
0631af746,1554720.8239578628
0631ca753,2026433.875594729
06352702d,2184369.6677230843
063658f4a,2044267.628975336
06370c152,1299539.290464489
0638d8b11,1731659.1198326368
063a7e530,1737184.1550411014
063b5c21e,2851579.349548669
063c64da5,3316644.245539294
063d35ae9,2055446.6726336153
063e51dc8,3825273.9461211544
06400f767,2032479.881248359
0641881a0,1946984.6068851533
064704892,2986012.3808120303
0647f03fc,3147656.519785258
064a335d4,2003468.145642706
064c6558c,3183162.277531954
064e5a346,1881406.203241285
064fe6c50,1584247.1693988761
065014710,4453573.608930502
0650a399c,2037999.3969937456
0651bf95c,1754786.9686085253
065204b2f,1747658.5333482996
0659da585,2666610.5308435294
065a27d99,2385982.5369205996
065ab24e8,2352315.37032188
065ad55c7,2367939.4301757505
065e67715,2015146.8584216982
0662238ae,2034249.0811614068
0663db13a,1119079.8594644628
066480b1e,1859856.1393660628
06673ec86,3336290.5243488993
066a6c600,2177785.6263530883
066d02ee4,2865784.507058098
066db8df9,1958394.3866294483
066efd039,2452410.162823075
066f23758,1854774.2525173014
0676be520,2392693.9552321383
06770c2a3,1339008.1991451199
0679a4fb7,3273834.7405383857
0679d7812,2602369.2628817847
067a680bc,2014939.6059046353
067bc9fdb,2120178.6393066705
067c5e842,8472924.219842369
067c78d0c,2723381.813024815
06817f73d,3137617.523539218
068484d59,2032479.881248359
0684ff4e2,2440268.250932336
06858bbe4,2032479.881248359
0685a7d73,3571827.9853420975
0685d0bf9,2543468.8610760793
068754815,2640318.549814864
0688e5308,1975388.933907661
06891d915,1952940.5145221332
0689d04f6,2251898.302905561
068a0611f,2048035.4171979374
068a509ae,2034401.3350942025
068b26cab,1879661.9981372848
068b550f3,2028601.4813921126
068bc02e8,2032479.881248359
068de7b43,1437832.1071895265
068e22294,1654344.469167518
069347d41,2152198.5966751557
06934cc0a,2022004.684101738
0694df15a,2039686.1737174992
06955c5c9,2028645.0368842068
069807768,2846969.2468374544
0699ff940,1949740.157320961
069aa986f,2311074.2259101984
069ae5634,2040604.7609706605
069b6b8bd,2792401.6666999124
069b81eff,2831462.9999411614
069c47749,2284373.8629807434
069f5a91b,2154048.188113172
06a11930f,2033291.8763913193
06a5cacad,1674363.5792741068
06a6737ea,1090397.5344256302
06a765412,1485076.6588792682
06a7bd1dc,1968458.7354014176
06a832878,1889623.3236380043
06a8fe37f,1544002.264218561
06aacdab7,4523681.116767119
06ac656e7,1806563.3705170245
06aca33cb,2197606.27137815
06b00ae85,1590564.1356468592
06b2159d8,2486789.033061787
06b2bad24,2035149.568990516
06b4d9f4f,1681749.839086532
06b6ab89c,1768624.6220803882
06b7b129f,1936861.188471733
06b8bcb68,2572257.2750698165
06bae299b,2053305.0999869811
06bb68743,2530929.8232271494
06bc70eb4,1993025.068249466
06bf431ee,2045385.7128251784
06bf756dc,1483903.2377272449
06bfe39aa,802600.5885410081
06c20d362,2032479.881248359
06c225dfe,9138687.636622755
06c2bedc6,2033871.1714914087
06c5a0048,1114065.4842943773
06c5d08b4,1968340.3425451117
06c7236a9,2036101.1917071345
06c77eee7,3121595.7228541877
06c8262db,2009591.0062956174
06c8c3f9d,2224699.6622867784
06c9a3a12,2326625.0939197782
06cb2ecaf,1942740.8331591948
06cdb9534,2246053.9076581225
06ce88bcd,1706622.2659748779
06cf759e3,1919681.2217142323
06d1172f0,2513046.0711729266
06d6533d1,2630497.1814769385
06d6c4e4c,2858286.225714538
06d911b74,3744583.500986607
06dbcab0b,2191906.86840243
06dbd07aa,1944537.7909016642
06dd67258,2004278.0609324751
06de9ddb0,1780934.6871866279
06e3ff49a,1555938.1986945698
06e43f6f4,1729884.6625835372
06e459197,1811329.005677072
06e535906,1300325.1384929146
06e5a34aa,1924875.3548383152
06e623bf0,1000789.1500829356
06e7991ba,2514153.5999383545
06e9b505b,2033571.9736984093
06ea953a4,1844508.2560430549
06eab8aca,2248204.074222753
06eabfb5e,1763198.0652761224
06eb9f201,1271928.0106495619
06ecfd257,2943672.356989425
06f0002d2,3257567.228582886
06f2827df,1491920.9894703228
06f2880e0,2067237.6071671064
06f3568c0,2119388.0466842423
06f41a21e,2034343.8652468587
06f4c4409,1748047.2269440503
06f59823f,2031975.5556686614
06f711005,2072517.8112273763
06f81d392,2964495.5148363067
06f9dea43,854097.1410137698
06fdfcad4,1705081.637140378
06ff75afb,2043471.643480427
070115eb4,1948214.950582184
070174390,2050886.9206484351
07024423f,2117507.6314922087
070258660,2168563.6676002624
070320c40,2505744.781289428
0703d1d9d,1761558.1975653074
07047ec9c,2278617.5649284767
07061afcb,1966540.526093706
07077e640,2373731.98299668
0707a216b,2254435.6365126753
0708310b2,1722199.8491337106
0708472fe,2029757.441971458
070b0f287,2076206.7812079021
070b7aed6,1987165.0464056109
070b7f362,2155985.7927549807
070b8fa3f,3595970.548947938
070da0a58,1576859.4073405152
070e1a287,1625259.1484831315
070e9ad6e,1947800.5668992016
07121bc72,2027083.3135737106
07128a4d0,1865593.147655261
0712ac62a,2032479.881248359
0714af9bd,835488.3914113457
0719195ee,2579113.627622487
071cdb276,1991072.573195821
071f0920f,3798565.9285316323
071faf915,930448.5334381879
071ff3f5c,2032479.881248359
0720d0d48,2147846.4240580676
0721ebcc7,3512837.136586159
07257ddb3,2032479.881248359
07261695d,1948428.6060668551
0726e465d,2185601.073472094
0726f4a53,4497851.504486781
0727661f9,2224442.3957587136
0727691e6,899623.7818360969
0728860e9,2114903.588975271
0728ef2d8,2079937.3256490128
072a0ee7d,1271684.9223188483
072a4029d,4735344.897012915
072ba4f68,3934674.0071083084
072d6b85b,1441888.547854879
07300a3cc,1989506.721651156
0733ee72f,1871732.7517451965
0735981ba,2002080.4438143692
07363677c,3547338.620319023
073aac691,3979904.480299647
073e92ebb,8312288.225589976
073ec4ece,3280443.7078387197
074205483,1673991.5456744595
0743bed8f,2143610.2094791643
0743da906,6489788.639394744
0743edee1,4495251.31840871
07448a4e6,1327786.7294560801
0744a91da,1796935.5067303015
0744f339d,2338130.291176519
07450ee12,2032479.881248359
0747797e5,2011922.6221784041
0748c7158,1731025.7935137923
074961edb,1668871.2993137238
074b16a80,7349414.084151864
074c222cf,1606833.820444568
074cf1e4c,1825467.7726811036
074ea340d,2046867.240728649
07501350c,2277253.5731207896
075368f1d,2174269.1024141368
075492697,1898432.9644871785
07570cceb,2015375.1881121662
0759f27d6,2543644.7012168225
075b7b11a,1942419.920559355
075cc92aa,1814584.8325655574
075ea37c5,4153526.6073643886
075f798c7,2024930.282169423
07609569f,2258337.4034261247
0760e6282,3455146.5357284253
076182961,1848658.1383191051
0761e4b68,2021363.447077785
0762718b7,1296911.0050275903
07636a5c6,1324372.27798276
07644945a,1518019.102843462
07651cc04,1964978.4612590736
076964c88,1543288.4080583334
076a3468b,2779634.967299985
076abb98c,1469115.3235140326
076e16e9d,1329594.2030663132
076e4c1d8,2012483.470919149
076edaa5f,2220512.60941316
076f3a423,1560478.8665824574
0773117bc,1453336.1404316851
07772db5f,1985099.2956089887
07784772e,1852932.557288547
077895be6,1884243.6885403735
0779978db,1909037.121288653
0779e85f6,4658893.400783345
077e0cefd,1905103.4889977055
07807dd1e,2032479.881248359
078100989,2027012.3543104944
0781a6f5b,1890851.4444646745
0782ed192,1921001.866307928
0786de8c1,22965114.456391916
078942511,2270665.6447218754
078a406e2,2032479.881248359
078ac21eb,3651689.6700906446
078b82606,3060061.682559234
078ba47cd,3534746.012080724
078f6cb29,2019090.7080162498
078fc0702,2219027.4982771585
07902aee1,1884848.9734964487
07926f3d4,880366.0171083931
07927386a,1130637.5595936633
0792f9f4a,1882038.4962884292
079386710,1513395.5553530953
0793a12a4,3496743.0988058024
0793bfbbb,2712523.375228056
07966205e,2071781.0685652501
0798403e1,3423682.624921676
079ce12f7,2441647.284465382
079d479de,1872364.4119348188
079e45ffb,2052380.653541978
07a152ca1,3544769.740852672
07a4114ff,941112.7670848634
07a4dc537,1451389.7805272085
07a5dbd49,2088311.1492455276
07a7050e8,1688324.8194024228
07a836c03,5348810.123429531
07a8aff0e,2643454.047724412
07ab13542,1935198.1063581784
07ab65aed,1800834.6214809592
07ab7d29b,1993250.4810648868
07ad43376,1741573.704754458
07aed7fbc,2032479.881248359
07af855b0,1868381.5671462594
07b02a307,1139072.5775310271
07b116b98,1680205.3566913498
07b2dc5d6,2051205.6514077196
07b4b4bb7,1960987.213057219
07b7fbd37,1909586.8331746329
07b8af172,2023865.943580647
07bc00179,1955547.3287685069
07bd156ef,2459455.6736090356
07bd8bf11,2148144.475586889
07be29865,1942660.8725955398
07c0e39ad,1403215.3211113955
07c11fc3c,4497739.091140609
07c1d5645,2067831.8258043681
07c23a4c4,7291442.269192481
07c4c03de,2024210.4090589113
07c4cf822,2973997.93841777
07c541335,2833380.9085948113
07c6cbcdc,2184853.4159641364
07c6cff40,1918207.4144379732
07c9bcbc0,2154071.9076613947
07c9cd49f,2335548.1513383994
07ca51a1f,1278328.8100805348
07cbe3586,2038114.359070288
07ccef1d0,3828512.895343844
07cea94bd,1591675.209562321
07cf0d82c,2032347.5313866516
07cfc9ad4,1957099.962052619
07d24bd2b,1762519.8803066253
07d2e8843,1691942.897031846
07d30a3dc,1352107.497363403
07d5dd161,1513496.2303704973
07d61d823,2075145.9989426993
07d6b8c2e,1873144.1244401718
07d8a8d32,2190822.7810869617
07d8c9572,2577778.224423148
07dbaff15,2338320.236841123
07dbb876d,1127659.0201861782
07de7d7bc,1034991.1852863685
07e0782c7,2025553.9097872486
07e11cd39,1172291.7540629457
07e2ed212,2381558.3113285
07e53bdf9,1662453.8644636155
07e733339,2025206.7902311778
07e8de548,1983792.7889489671
07eaa0ad2,2140232.7536847764
07eafe89b,1909858.693932019
07ec17fb7,2314622.574397839
07eca0bc6,1766268.75814571
07ef678c6,1942034.6504013448
07efe45fc,3736669.5579922274
07f27f232,3940722.5522745736
07f35b51d,2378328.083291716
07fd95428,2032766.404343259
07fdf4df6,2032829.0867628066
07ff45688,2954758.005397262
07ffb07e1,1800457.2957945322
0802672d5,2032479.881248359
0804d5d22,1752421.4048046875
0804d909c,2021875.587276868
08071b67c,8538354.51824794
0809543c0,2042812.18598253
080b37c65,1862728.7813564343
080c59148,1410999.2985730509
080cbd0a0,2150908.3962546065
080f4c0e1,2032479.881248359
08106e62f,2034729.0945049142
08117c153,1997565.1184117554
081356e7d,2628255.9736147975
0813a432f,2987638.0431689215
081579a5f,1403296.2401222477
0815dcffb,1763768.0731959105
08167d249,2001113.2668740903
0817bfefb,1670278.0634080856
081d1f233,3070763.2606196664
081ec14ef,1435058.258284926
081fd79e6,2044289.7211073083
08215abf3,2127083.012679578
0821a54b2,2032479.881248359
082465676,2138230.2642722046
0824b4aba,2550730.297997307
0825e8321,2330067.0082122516
0826cccc7,2032479.881248359
